# Format: x y z  (R = removed from domain due to fracture isolation)
-400 0 200
0 0 0
400 0 200
400 0 -400
363.7734624 -25.6291238 473.6623285 R
-530.7607413 -241.1203464 220.0710407 R
-343.0348821 139.1921379 309.6521495 R
-410.4491238 -297.6618726 -310.2086764 R
492.1591347 -210.6745224 488.0370018 R
-311.2891592 156.1323775 -367.3554291 R
-326.5019531 105.9242809 160.6731982
274.7059962 235.9195333 222.7275277
128.1341722 385.9704378 78.86045385 R
446.4273772 -389.3119225 126.6826744 R
-97.12468759 -328.7125195 102.9961761
-117.1521834 -403.8571684 -398.8756093 R
231.5371052 165.3940386 -480.7815719 R
-313.793653 540.4463999 -482.5887896
220.0692011 317.6724166 -364.5934647
130.2334166 208.8583738 -159.5646171 R
324.8365063 -69.18786444 117.3138607 R
-512.9339646 -313.1832305 202.690576 R
346.8111427 20.36582009 470.0046894 R
356.7735195 -243.9807653 83.49412496 R
538.6312877 -20.65657262 -115.3160278 R
446.8745676 26.0140706 -239.9465309
-539.2057231 -349.6494642 94.80755038 R
-147.4749366 -217.2241625 -529.1062741 R
461.8049011 -316.7861885 263.0554946
173.0689016 208.0011244 -332.2822686
-520.7778657 -144.2654924 460.5723518 R
356.305545 472.4866315 226.673971
-98.18674208 -313.4283746 314.8355452 R
436.5329559 -395.7095985 -132.8780158 R
112.0014486 227.5018033 442.4465339
-278.5389758 30.00840713 -428.4300628 R
357.6930653 -427.9715559 475.4430236 R
297.8737769 -267.0022938 -417.4469162
125.9114365 -111.0774949 -64.22718938
413.8405949 -168.721881 413.0909972 R
-488.4636128 178.0777786 -298.2312447 R
-216.1111532 -393.2100508 -426.9034141 R
-56.11380983 -160.936394 522.2735567 R
-206.8267231 -49.55039278 238.1673906 R
98.16993066 -357.6794942 349.5954062
-113.1102848 -212.4386673 -394.594914 R
390.1515169 -349.8557742 -413.5715198
-133.2842416 24.82047079 -486.0368937 R
490.1520876 362.4484077 -405.9712602 R
-137.8349239 -303.4124988 -290.2019925 R
-324.6890211 -87.96103651 430.8141797
-542.4363571 -380.8722556 65.71897701 R
-441.6242348 -129.8032406 306.8079022 R
87.75851345 384.3345265 -111.3020772 R
-400.3217966 -26.28658407 4.694046675 R
-338.1184312 256.6584533 142.2518112
-495.0441497 546.6496512 -359.2936111 R
450.7733285 -548.4085815 -119.9502467 R
-109.4324297 -62.61560733 350.2743023 R
-202.7183503 -218.2396771 -66.14607472
88.72282532 86.32463862 -365.9198372 R
-206.6570412 238.8395956 1.765005702 R
-193.793276 435.5455869 -70.48430454
-271.1526972 -437.661719 -518.3477095 R
48.30856411 -86.94921062 -485.5684273
-160.5085913 -323.1745384 -46.22607326 R
426.4146876 -261.1126705 112.908875 R
2.403636098 115.9071495 -410.5211057
-212.6476979 244.8564094 -447.3021235
522.3592819 21.00070995 -98.1399059 R
-6.207926519 -457.2098403 -440.9420693
-481.1747742 -457.0079294 -525.4767993 R
-311.3294678 481.050126 34.50384684
457.6143285 -147.4641516 -112.2333307 R
-189.4580887 512.7945197 -446.4389443 R
12.98442625 -165.1613098 -86.05321333
-329.8634296 -477.7277735 -72.4862034 R
-307.1855492 387.0278947 473.4261148 R
-84.0096139 466.6333378 307.1742478 R
528.7386644 -352.6913729 -142.4181116 R
-224.807769 -69.61959684 519.580739 R
118.8351114 466.1979944 169.7485585
-277.4162468 415.2636576 253.786195 R
-270.2470024 389.6370529 -313.0256568 R
94.41622057 -219.3711642 -328.1368534 R
272.9144888 -252.5225476 191.8253756 R
-100.40556 -60.21781244 -409.1111757 R
97.63642486 -518.8608482 -69.65314641 R
376.584044 455.1951826 -466.2134136 R
-308.6579838 51.63026972 94.7616754
-518.249911 316.6351541 -337.6029728 R
88.26857836 -287.2983255 -113.9791763 R
-456.422365 -369.0588096 180.7407343 R
158.2176781 -252.6586324 445.400339 R
-235.4673597 -415.7779085 516.4605815 R
264.2162727 -515.0570773 82.40629387 R
-449.5205858 -175.4437873 -212.2545102 R
437.7273763 -451.2924479 -226.0698326
-161.3921931 478.1877612 379.110178 R
34.4846424 75.91676733 -59.5117706
361.8770435 180.13632 157.2812935
-350.184415 351.2987613 22.24047831 R
-292.5371575 -327.8317638 356.2949723
206.0754266 -458.6838739 395.660355
472.7249845 22.43553331 -545.30281 R
208.7621524 -200.6651875 12.83826055
-444.3880183 431.6865996 -398.0763288 R
473.2611742 458.5468447 -442.7749066 R
-2.142169139 25.95435215 547.2197852
360.5839491 -233.861293 272.6562238
-349.2213353 -33.67696623 398.0385075 R
290.4328857 477.1875848 -116.5227516 R
87.20641856 391.5318263 -119.9518985 R
-59.92453043 282.3566041 -438.9095628
-87.66652098 -119.3239053 368.6284107 R
-129.4396595 61.77737901 -286.086242 R
211.6144567 -143.8786107 150.2259819 R
-380.7363093 -483.0336218 -117.5291432 R
-195.653722 -351.046106 -216.7061393 R
-375.9631587 133.4211498 -516.2194481 R
-231.4570153 -25.74393684 87.77887416
-492.5797629 474.2334428 -5.297298826 R
27.91777953 249.1465771 50.32003536 R
178.6142993 -163.9837195 -454.0725254
166.2438106 490.2424992 391.517056 R
197.9695289 -88.2825897 -85.19797096 R
268.4159915 36.01062376 -338.4310668
-415.9297401 -7.269276508 5.401040666 R
277.5087893 346.6515388 341.7563283 R
545.5003809 -132.679025 298.4234541 R
57.19517726 285.2666232 -377.509281 R
265.8642055 -343.0519329 -184.1639791 R
467.2026648 537.3938295 -244.7565629 R
-299.1000995 473.0661926 -455.5769215
56.37721879 55.28732156 -321.8961993 R
390.2936411 -477.2381027 -343.6312771 R
-121.5819376 -448.4683128 -217.915706 R
83.24562466 57.45894206 -179.7718328 R
-330.5308811 -31.69733371 541.0043392 R
46.41627356 370.6789433 424.1513373 R
82.3861372 505.300784 269.8771122 R
454.7494938 -494.3620408 369.5342827 R
228.2029889 -402.0837076 183.6730791 R
283.681482 -37.78789077 146.6278681 R
46.8249077 342.3989563 -172.1397416 R
-74.68131714 92.30718522 494.5492686
191.5417856 406.9931833 -77.64236643 R
538.5013166 -271.0531848 196.3155828 R
329.2605178 81.2531013 -332.6272125
453.4089841 -104.1056578 467.603733 R
207.7968002 -304.2224333 -1.398893977
-128.3224382 50.45659808 203.6786575 R
-458.6428121 99.52854598 -284.1687401 R
-544.3095435 -305.4374828 171.4807991 R
-508.6566999 437.1074415 -462.8702287 R
147.6242201 79.58853543 308.6766199
-500.7520458 215.6394581 6.479117426
430.3892178 -207.4375602 232.4127351
-115.0417511 -118.3027674 -537.5942601 R
193.906295 131.1331892 -266.3082481 R
-454.2336822 -366.0824107 481.3723387 R
-149.4579203 -14.20108903 -17.382937 R
362.8140703 -445.4303728 203.6616865 R
523.4623192 215.4300105 -497.5163585 R
-526.1388318 360.2219859 -417.3848207 R
-11.1781566 -510.8827649 474.9744203 R
-295.4148925 -431.4655581 197.5522849
-521.0803445 285.8518022 -14.94988428 R
-112.9319932 65.58782163 -245.2751258
-464.3824963 -151.3119144 469.031347 R
312.1221673 -64.0836299 -78.98966743 R
204.848625 400.0112471 -116.1355575 R
-32.96176892 -327.7653079 -535.1029308 R
-511.4366696 517.9560948 208.3709402 R
-372.9392793 -281.6143482 278.0556717 R
407.7889589 299.5925633 57.96198167 R
380.4703418 55.34229252 -120.7858389
-87.13144923 -205.8285048 77.59074274
319.3418568 135.7387114 399.9535138 R
280.3164403 -16.9201811 -416.458261 R
-322.4987609 204.0131677 -378.8581621 R
427.4208599 -130.4605352 -262.7733746 R
535.1566911 -230.9910588 41.9891182 R
181.2547521 -237.8877157 537.7374247 R
-529.853864 353.8195318 -507.1368187 R
18.2180573 539.3600563 13.83896687 R
382.4580134 312.8728481 -530.367814 R
261.7795353 178.9528122 351.8567343 R
-318.1405838 155.1887359 25.84992672
-235.1157878 -317.1655507 -446.1375961 R
-341.5618824 381.0857369 -380.9597501 R
-306.4313618 -184.8889838 -464.0604988 R
-534.3304315 258.3070586 -36.50024727
-387.0683988 34.87556288 -91.93053682 R
-438.4651215 -469.2245098 -59.63581189 R
-66.29604449 543.4927622 466.3642736 R
-139.5830372 464.0309459 -194.4430472 R
402.7993859 534.4123954 175.8804269 R
-231.6399513 -457.4076424 -190.691933 R
-224.0952835 397.3967803 -234.6054164 R
-540.1234568 -230.0078307 189.7589949 R
-74.70037127 10.96639536 132.7971019 R
-228.8162634 258.6497355 -448.4492689
418.5692672 -317.0192792 466.520246 R
-405.2182738 -232.0820303 163.5674245 R
-133.0451034 24.87774554 -274.6751904 R
369.270988 -114.6503773 -80.95580543 R
-123.6725102 155.178868 -274.5376332 R
365.4786194 -201.7242901 143.6334761 R
-490.8877891 -163.9741303 -356.2567914 R
-545.7537532 -146.7786315 -419.192646 R
-411.562168 -291.0091395 -417.7766847 R
-474.8284217 -419.8038581 250.4184932 R
351.3619582 277.0324111 -56.5926074 R
39.0998818 -299.8366637 -500.1031042 R
-106.3046332 347.4117712 -401.5324033 R
-41.79794004 -279.676187 168.846206 R
24.33491726 449.1681765 -470.3753441 R
399.1152499 -145.9446945 153.9501803 R
502.2139866 -150.8395778 -280.9523613 R
-528.4567829 14.6120729 91.4308561 R
440.2697758 481.7417934 300.1882763 R
168.1043879 -366.2273637 -429.8156335 R
-321.3649323 24.24660079 124.8197282 R
-325.9504057 -96.90046595 200.5058712
-69.05355139 184.1881647 53.68228754 R
163.6909734 417.5017571 388.3149422 R
-73.08040231 531.3615691 480.1071568 R
397.3891934 271.4528815 -48.67762716 R
276.3120196 38.15964497 162.3400029 R
-30.41164292 -468.1914448 492.2726396 R
236.2413868 325.3426372 -512.7825612 R
549.306316 281.0059993 -387.1464626 R
453.7508384 -240.7248111 490.4991704 R
-475.3898217 441.215709 274.6332368
-499.2581565 -187.7861621 -435.9587694 R
488.1545285 191.6414232 -24.31196036
-143.6752857 132.6052916 8.801574488
545.8742094 425.4458045 -494.0584352 R
231.9378592 24.47306197 330.4886205 R
-84.08644757 -157.1496076 201.0548658
-532.8228425 -261.1721492 298.5345517 R
-116.4956386 300.3448065 384.8358931 R
-50.87811968 495.4933067 213.3347822 R
-124.3251604 -210.0477681 -509.5792906 R
295.8374553 -33.2916796 -228.6827342 R
-306.3876556 -426.5984533 21.03001409 R
298.8333984 494.209205 -377.5076631 R
-488.1743946 -152.9995416 43.20033144 R
-404.8991123 -407.2530473 25.24261868 R
512.2898197 -121.0314704 34.80162191 R
496.9469483 95.31036264 411.5432962 R
-63.6903817 135.15768 -231.350914
-41.98817874 389.0965857 50.48468779 R
-163.1418594 198.8908876 -294.6869152 R
-465.2044945 -499.1058083 -347.2724934 R
-117.2150808 -212.8561463 321.3856479 R
84.97119329 517.857018 299.7134463 R
-514.0089209 -404.4626762 -449.9614708 R
-373.6824483 -270.5647732 341.5937388 R
121.640876 544.6622313 -444.7351982 R
-177.0137206 -143.6463011 -151.5719486 R
-395.3540313 138.4585776 -446.0547932 R
-404.0955258 -92.93960731 466.5505853 R
394.9235083 -542.9420574 -405.6255098 R
317.5462575 235.2667661 426.8975194 R
96.82614656 219.0149857 212.3495096 R
198.1689016 536.5405066 309.046468 R
-43.47791333 -436.2702884 -306.3614028 R
332.2844028 414.5580907 94.00398285 R
457.8571719 -336.8777932 -279.4454687
243.8493457 493.3775066 -487.8840103 R
-351.5753117 156.8526633 94.72725348
-225.8708989 328.7142952 -51.73569659
480.5693794 -102.5303738 -236.5491318 R
136.3637111 366.6729115 493.3592721 R
342.6755239 231.5353055 -212.2737915
155.4231823 -499.370941 -337.910066 R
-440.9567634 356.0297973 -106.3124129 R
-25.52131787 154.7931566 35.50656147 R
-328.2193255 378.6006371 321.0754526 R
152.8681333 -110.1095219 -142.1968609 R
107.6486072 -178.8653085 24.81101922 R
-212.3015143 -412.4504736 -109.5355536 R
506.6178918 362.5984664 129.0684103 R
-530.1233432 344.8098495 -217.4110288 R
-408.4736028 -333.1577239 -329.2328917 R
113.0856787 -402.3885887 65.36919925 R
-161.6294098 -372.3497474 -355.7803222 R
510.9258066 -21.22299549 -471.1791733
-79.98472835 -522.490859 524.9529049 R
178.5265503 -278.0006065 215.8767666 R
442.9257295 -395.9086435 -2.368579785 R
-98.50730453 -448.5715759 -537.3634988 R
266.5724343 -471.0799941 301.3303891 R
-495.5353515 -356.0357965 149.0738881 R
-96.24693957 -281.2097829 -153.0695562 R
515.137775 159.7066595 528.4492464 R
132.9079973 148.4428487 216.4846478 R
-225.6131573 -130.825148 -360.9652686 R
-403.5197891 154.1304405 6.431564321
49.0647438 -123.9203912 518.4601123 R
-300.4347898 13.2878921 13.93537615
-385.6319156 -418.4972956 66.97162023 R
-264.2464959 395.1119856 -70.13737246
-269.162875 -30.93375496 -133.8359859
497.4394795 389.9326407 -248.939575 R
389.4822496 186.9707646 -345.537661 R
65.77846183 -125.2718049 253.9207172
47.60369088 405.2549555 -192.4557525 R
423.0114199 329.3543137 -235.962657 R
267.9941321 -274.7780811 175.3925279 R
-124.2453974 443.4286796 -243.1083204 R
450.6267937 526.8372907 -316.6231155 R
264.3873413 435.1841952 39.38470828 R
420.1550566 -423.0760778 -464.1525898 R
-203.7576772 -222.4862224 -490.529379 R
-107.2051114 -473.3462805 94.14719651 R
-228.8557082 -261.3872318 -510.6151315 R
-242.6039512 -469.0183562 406.4766986
-272.3698243 90.97963019 -179.7604332 R
387.4200301 511.8802286 -454.7367449 R
-61.5751253 89.41333651 -428.0170714 R
269.3567158 -166.1014191 409.5466995 R
-145.7984944 -480.7950455 -25.49511532 R
-132.2913686 -232.2706173 -490.3625519 R
301.7024355 21.755461 -249.8718107
-343.2220827 -253.4726208 -107.0316362 R
-280.6822217 -469.3588881 495.1374854 R
250.6843435 409.2054323 187.6617535
136.4285554 -505.2811265 187.241151 R
35.85965859 530.7564314 -192.6363252 R
-175.9962006 -442.4912302 13.15302366 R
233.5195459 385.2746405 -53.98667341 R
379.4347254 228.9977953 84.76613875 R
431.7104745 413.0760127 -316.0638201 R
330.0422189 -319.532557 165.9682769 R
393.9858681 354.9306788 -145.810371 R
265.6813243 341.1985191 -107.0626969 R
-109.793634 518.9131472 -23.27888435 R
-449.1667677 298.598524 29.38371644 R
93.33102852 -384.0845946 -94.61037859
497.3860864 57.82214334 -511.9682758 R
318.2613172 -313.7115093 330.7555073
499.9944979 -114.9390203 258.3356148 R
33.93391665 -330.4474036 -17.73637986
222.1482693 472.0951854 22.09910624 R
431.7158088 82.77573876 -156.8269498
-125.7828805 347.0532222 286.2279513 R
79.90524739 490.5681714 -397.5688734 R
-449.6557026 248.7646092 266.9080531
298.2682381 -355.2800681 39.47399088 R
-224.8721732 -173.3054862 -228.6680272 R
241.9302452 -449.515624 -260.7958453 R
314.5004352 -98.90268887 286.0501757
-189.1035682 486.9251968 101.2616357 R
-154.8448405 292.3438886 -382.6596822
483.5821041 -455.5908099 -74.27060385 R
-317.1592577 -498.1925807 533.4563568 R
-346.5401379 -508.8064061 -183.8966073 R
299.2443426 -303.7834002 -107.2500983
163.021128 95.66985518 434.8631892 R
208.7241945 25.1069089 476.6703256 R
508.5153424 -0.5005478494 -453.0307986
352.3171915 -435.2569998 -47.03356287 R
211.4075525 -149.4720972 433.1712594 R
221.3638954 -290.783123 73.05929339 R
-253.881337 174.1500342 -1.194193583 R
232.5190108 -161.9310084 389.1206964 R
-452.838286 -340.9932802 253.348504 R
368.8928933 -207.2468622 -257.2582476 R
390.0050004 -326.0773644 -190.897688 R
-114.2174375 292.7152666 -507.0832334 R
178.9753046 65.22672659 -175.8564193 R
-47.78373621 245.631947 -464.3355697
-261.0244828 -125.0028482 -276.7292268 R
213.0393573 95.87450127 422.2301954 R
339.900028 270.4117485 -153.0256281 R
-349.1045074 -492.3032654 152.8055851 R
58.76996527 138.3284836 -215.7316196 R
486.7990209 -61.09889042 455.5974708 R
-124.7150172 -137.8392424 14.28464395
530.0692863 -219.0618515 159.6166871 R
385.5023607 -251.0131172 -495.6268194 R
-521.8396139 -292.2666093 471.954461 R
303.4097149 -528.565529 -205.2924284 R
-119.500522 236.2432598 331.630552 R
28.5913909 -475.5204499 205.2827372
305.7695116 -435.7619968 -533.2590181 R
240.9668569 -495.4126547 -74.75061073 R
74.08945324 -168.3659741 99.58999152 R
449.5770957 -467.9535725 473.7279053 R
-536.3493751 273.2631329 334.4972116 R
426.5197495 66.71477829 -280.9207028 R
255.4113275 -273.7959506 27.49923164
324.1394003 -522.3197676 131.1245803 R
-285.0343728 33.50923529 251.5611973 R
533.3406277 -243.314751 -43.57852795 R
93.27208982 144.722602 42.93525686 R
223.8876273 356.2526925 129.1619557 R
-441.7484282 -31.62915193 -327.4410027 R
-272.3951853 367.4309542 -312.0053662 R
238.557803 481.3717788 177.7810893 R
-44.57383794 486.8110563 9.778788636
269.0779617 -177.378193 440.8200868 R
361.5500096 451.0257963 357.8711492 R
409.8878292 94.13447136 -1.90796685
-428.5486267 96.03625103 58.28101115 R
29.47696406 370.6513522 478.1845609 R
-228.8203872 -163.9996219 -138.1106571 R
-325.1980488 436.5374015 -245.2744781 R
-78.22397347 -164.4705517 316.5168432 R
323.2169316 -396.3486553 84.84495472 R
95.08901567 -7.293118634 237.7270332 R
-178.9616697 177.9196586 161.5569178 R
433.4670509 -354.7798803 451.2085488 R
497.3760213 -233.5855078 313.0958148 R
-538.4510551 119.5051653 258.2885211 R
-19.02227058 198.3660243 531.3024853 R
-413.9094502 -492.4216594 150.0045883 R
-266.0595157 -111.064054 300.9879216 R
-372.9998108 -290.0317254 -209.9445412 R
522.0819741 -276.3035381 -438.4159313 R
-449.4248391 355.2962846 -409.4696392 R
-499.4293762 451.0153629 322.4875722 R
-68.28731955 -7.1265982 265.5126272 R
208.9470854 108.2832313 -105.4307494 R
-533.83093 -457.9931491 9.981885687 R
420.3050721 127.2852118 526.4698172 R
513.7376041 -415.4815717 -287.496864 R
-80.31113232 -294.4765402 521.3498853 R
-539.2756231 222.0021709 -58.84596337 R
-380.163821 -192.0500114 441.6706226 R
188.9540286 -38.29498991 308.8136663
457.7285086 323.6072971 -473.4351285 R
-458.7507874 -137.3392481 -186.9368072 R
448.1103723 430.3645209 164.809634 R
-441.7430116 -192.0750856 523.9575177 R
366.6059152 501.8693665 31.84273238
-421.3089468 -423.8125543 -301.9457896 R
-473.9712112 3.418528758 122.824201 R
-335.9797204 -29.89719569 -290.9293407 R
445.6261959 -223.1371739 361.2247595 R
270.859168 71.72589278 484.8987982 R
-171.8634909 -206.1300728 448.0924755 R
-274.6112438 43.39469243 -56.12249287 R
507.7763769 56.53915959 -350.9939939 R
276.543163 138.2575705 42.80115007
-507.3485737 -127.1199885 249.9206672 R
531.9078831 -265.6218992 169.345142 R
43.61636735 -503.6439832 -280.6462067 R
-379.9771313 534.5840187 185.6271027 R
506.8600229 5.908845419 424.5856147 R
452.707326 115.9995269 -506.3588063 R
475.2396275 -484.7783314 372.4558764 R
171.8515248 215.5999429 200.3125623 R
302.9337458 285.8190903 -463.4189542 R
371.2479139 452.7711521 -52.9321581 R
-387.9997352 -329.4296157 65.63840505 R
415.5834462 -50.89355151 -34.2260129 R
373.5492669 -344.427215 -1.942962788 R
-449.0303255 68.02689036 492.3693299 R
109.2120961 60.34487678 25.03693631 R
38.21405512 158.8392074 527.5574981 R
74.63051875 -225.0360202 -240.8621856 R
-340.3971423 -266.7045769 -136.902934 R
383.4566797 -86.58766379 360.5572827 R
154.8966762 -255.0490312 -94.94445252 R
478.6489083 -498.4551805 84.12362834 R
-302.4740537 -294.6705635 -336.9270878 R
-486.2125655 -45.11200799 210.7614047 R
209.6178656 279.7988508 -432.1766318 R
516.750212 -216.1666935 1.449716028 R
236.9536661 -494.6260801 266.5503804 R
452.3837334 -92.65496474 362.5797743 R
185.9951569 -30.44482682 -91.32844496 R
392.5705199 -216.54412 484.3974633 R
-117.5244465 144.569566 417.9615313 R
-205.2193837 149.544987 -409.0002081 R
335.7044437 86.98749075 -514.1481105 R
216.1703295 217.6962447 159.5719212
154.4136299 -489.405398 -27.05237828 R
-207.6443664 220.8963453 -347.9722044 R
62.18580191 388.1762185 -455.5333817 R
-279.8056767 -486.0872085 -446.3862985 R
146.9811545 -87.65126312 -488.6214281
-63.43485236 383.2259293 283.9706273 R
-503.5750804 -196.4745016 423.5786006 R
223.5450249 -4.861018671 232.0246536 R
-141.8082974 318.4248183 239.3437882 R
178.5499917 -362.990219 -123.9884132 R
56.02707291 289.1092207 356.8174445 R
-127.9305656 -83.2982652 130.3377842 R
-195.3268908 -193.0153168 358.278476 R
-133.6942889 324.5693417 450.8432738 R
10.33430262 399.7574269 339.4544356 R
152.6996387 -337.1901581 -115.4204307
157.9080915 -12.42124286 516.5370675 R
474.8969045 523.9261839 270.3582227 R
455.413617 -484.802649 59.14929893 R
-211.8285936 -238.581578 144.9245793
-486.177544 525.629842 489.5098031 R
-299.6130184 481.5608984 304.6459644 R
503.4719314 -492.8046515 -479.7576836 R
-213.9888404 30.6905401 -150.4863137 R
181.5744543 256.1116359 -126.8197538 R
186.9924807 -413.524302 -89.69668028 R
-430.4141468 -140.3134125 207.1284823 R
172.6442532 -59.1680477 191.0495913 R
