# aperture.dat
-136 0 0 3.810420687e-05
-137 0 0 3.66650678e-05
-138 0 0 3.787624684e-05
-139 0 0 3.787537069e-05
-140 0 0 3.782684986e-05
-141 0 0 3.640903808e-05
-142 0 0 3.638024332e-05
-143 0 0 3.779989102e-05
-144 0 0 3.771078208e-05
-145 0 0 3.775141833e-05
-146 0 0 3.761345255e-05
-147 0 0 3.627870534e-05
-148 0 0 3.623943101e-05
-149 0 0 3.76612584e-05
-150 0 0 3.763070398e-05
-151 0 0 3.758056798e-05
-152 0 0 3.753356256e-05
-153 0 0 3.746523098e-05
-154 0 0 3.74593844e-05
-155 0 0 3.719028157e-05
-156 0 0 3.715922513e-05
-157 0 0 3.704801137e-05
-158 0 0 3.684579563e-05
-159 0 0 3.68095646e-05
-160 0 0 3.677902208e-05
-161 0 0 3.510306045e-05
-162 0 0 3.670730254e-05
-163 0 0 3.503197073e-05
-164 0 0 3.492418616e-05
-165 0 0 3.64049029e-05
-166 0 0 3.625568306e-05
-167 0 0 3.652287631e-05
-168 0 0 3.64713295e-05
-169 0 0 3.610758837e-05
-170 0 0 3.592849489e-05
-171 0 0 3.456686957e-05
-172 0 0 3.608955646e-05
-173 0 0 3.608168807e-05
-174 0 0 3.450117152e-05
-175 0 0 3.447713454e-05
-176 0 0 3.606821581e-05
-177 0 0 3.6043409e-05
-178 0 0 3.604118321e-05
-179 0 0 3.601973047e-05
-180 0 0 3.434706676e-05
-181 0 0 3.415745309e-05
-182 0 0 3.586276709e-05
-183 0 0 3.585153928e-05
-184 0 0 3.410273226e-05
-185 0 0 3.581613277e-05
-186 0 0 3.581606908e-05
-187 0 0 3.408887067e-05
-188 0 0 3.577992082e-05
-189 0 0 3.386934522e-05
-190 0 0 3.377463884e-05
-191 0 0 3.563514715e-05
-192 0 0 3.364774205e-05
-193 0 0 3.36456514e-05
-194 0 0 3.560636055e-05
-195 0 0 3.540604195e-05
-196 0 0 3.554479051e-05
-197 0 0 3.552903558e-05
-198 0 0 3.551704313e-05
-199 0 0 3.549383255e-05
-200 0 0 3.526758469e-05
-201 0 0 3.540398225e-05
-202 0 0 3.539275942e-05
-203 0 0 3.52295558e-05
-204 0 0 3.536678245e-05
-205 0 0 3.53587644e-05
-206 0 0 3.511101809e-05
-207 0 0 3.506924238e-05
-208 0 0 3.49796904e-05
-209 0 0 3.510441431e-05
-210 0 0 3.49563914e-05
-211 0 0 3.500089779e-05
-212 0 0 3.491212398e-05
-213 0 0 3.318856744e-05
-214 0 0 3.488739891e-05
-215 0 0 3.778950814e-05
-216 0 0 3.922240514e-05
-217 0 0 4.225531986e-05
-218 0 0 4.644201685e-05
-219 0 0 3.687488309e-05
-220 0 0 3.621146159e-05
-221 0 0 3.473465951e-05
-222 0 0 3.472426715e-05
-223 0 0 3.46916501e-05
-224 0 0 3.460553972e-05
-225 0 0 4.002458631e-05
-226 0 0 3.457177315e-05
-227 0 0 3.957153775e-05
-228 0 0 3.450082462e-05
-229 0 0 3.447918038e-05
-230 0 0 3.419911429e-05
-231 0 0 3.445178288e-05
-232 0 0 3.444644022e-05
-233 0 0 3.730652846e-05
-234 0 0 3.555240683e-05
-235 0 0 3.407180317e-05
-236 0 0 3.572318656e-05
-237 0 0 3.401971174e-05
-238 0 0 3.42369949e-05
-239 0 0 3.422023095e-05
-240 0 0 3.41240829e-05
-241 0 0 3.376420199e-05
-242 0 0 4.786468644e-05
-243 0 0 3.407026664e-05
-244 0 0 3.405469957e-05
-245 0 0 3.36856543e-05
-246 0 0 3.383284508e-05
-247 0 0 4.497727966e-05
-248 0 0 3.344329469e-05
-249 0 0 3.333892477e-05
-250 0 0 3.624005558e-05
-251 0 0 3.485742196e-05
-252 0 0 3.827160648e-05
-253 0 0 3.427790139e-05
-254 0 0 3.490423439e-05
-255 0 0 3.480615393e-05
-256 0 0 4.060095382e-05
-257 0 0 4.082770924e-05
-258 0 0 3.673990025e-05
-259 0 0 3.946613132e-05
