# permeabiliy
-69 0 0 1.511632768e-10 1.511632768e-10 1.511632768e-10
-70 0 0 1.4548379e-10 1.4548379e-10 1.4548379e-10
-71 0 0 1.508377337e-10 1.508377337e-10 1.508377337e-10
-72 0 0 1.50481642e-10 1.50481642e-10 1.50481642e-10
-73 0 0 1.503854874e-10 1.503854874e-10 1.503854874e-10
-74 0 0 1.491984978e-10 1.491984978e-10 1.491984978e-10
-75 0 0 1.425378192e-10 1.425378192e-10 1.425378192e-10
-76 0 0 1.422637429e-10 1.422637429e-10 1.422637429e-10
-77 0 0 1.489822478e-10 1.489822478e-10 1.489822478e-10
-78 0 0 1.482204417e-10 1.482204417e-10 1.482204417e-10
-79 0 0 1.474332546e-10 1.474332546e-10 1.474332546e-10
-80 0 0 1.468554312e-10 1.468554312e-10 1.468554312e-10
-81 0 0 1.367493184e-10 1.367493184e-10 1.367493184e-10
-82 0 0 1.365914338e-10 1.365914338e-10 1.365914338e-10
-83 0 0 1.469639558e-10 1.469639558e-10 1.469639558e-10
-84 0 0 1.461795271e-10 1.461795271e-10 1.461795271e-10
-85 0 0 1.440006989e-10 1.440006989e-10 1.440006989e-10
-86 0 0 1.455753849e-10 1.455753849e-10 1.455753849e-10
-87 0 0 1.455632222e-10 1.455632222e-10 1.455632222e-10
-88 0 0 1.452508976e-10 1.452508976e-10 1.452508976e-10
-89 0 0 1.43370437e-10 1.43370437e-10 1.43370437e-10
-90 0 0 1.452488624e-10 1.452488624e-10 1.452488624e-10
-91 0 0 1.44193428e-10 1.44193428e-10 1.44193428e-10
-92 0 0 1.330864726e-10 1.330864726e-10 1.330864726e-10
-93 0 0 1.29292144e-10 1.29292144e-10 1.29292144e-10
-94 0 0 1.415569608e-10 1.415569608e-10 1.415569608e-10
-95 0 0 1.402191255e-10 1.402191255e-10 1.402191255e-10
-96 0 0 1.39950297e-10 1.39950297e-10 1.39950297e-10
-97 0 0 1.270833818e-10 1.270833818e-10 1.270833818e-10
-98 0 0 1.397870717e-10 1.397870717e-10 1.397870717e-10
-99 0 0 1.380163261e-10 1.380163261e-10 1.380163261e-10
-100 0 0 1.397134967e-10 1.397134967e-10 1.397134967e-10
-101 0 0 1.256735958e-10 1.256735958e-10 1.256735958e-10
-102 0 0 1.392175037e-10 1.392175037e-10 1.392175037e-10
-103 0 0 1.377935839e-10 1.377935839e-10 1.377935839e-10
-104 0 0 1.374693739e-10 1.374693739e-10 1.374693739e-10
-105 0 0 1.377717917e-10 1.377717917e-10 1.377717917e-10
-106 0 0 1.364064706e-10 1.364064706e-10 1.364064706e-10
-107 0 0 1.360539174e-10 1.360539174e-10 1.360539174e-10
-108 0 0 1.333397592e-10 1.333397592e-10 1.333397592e-10
-109 0 0 1.340288975e-10 1.340288975e-10 1.340288975e-10
-110 0 0 1.327467948e-10 1.327467948e-10 1.327467948e-10
-111 0 0 1.325907759e-10 1.325907759e-10 1.325907759e-10
-112 0 0 1.332903508e-10 1.332903508e-10 1.332903508e-10
-113 0 0 1.318863835e-10 1.318863835e-10 1.318863835e-10
-114 0 0 1.31359188e-10 1.31359188e-10 1.31359188e-10
-115 0 0 1.312529611e-10 1.312529611e-10 1.312529611e-10
-116 0 0 1.220182509e-10 1.220182509e-10 1.220182509e-10
-117 0 0 1.305935329e-10 1.305935329e-10 1.305935329e-10
-118 0 0 1.283919427e-10 1.283919427e-10 1.283919427e-10
-119 0 0 1.28077863e-10 1.28077863e-10 1.28077863e-10
-120 0 0 1.181813747e-10 1.181813747e-10 1.181813747e-10
-121 0 0 1.163066925e-10 1.163066925e-10 1.163066925e-10
-122 0 0 1.258038312e-10 1.258038312e-10 1.258038312e-10
-123 0 0 1.2551615e-10 1.2551615e-10 1.2551615e-10
-124 0 0 1.251657333e-10 1.251657333e-10 1.251657333e-10
-125 0 0 1.162449638e-10 1.162449638e-10 1.162449638e-10
-126 0 0 1.237596135e-10 1.237596135e-10 1.237596135e-10
-127 0 0 1.149015935e-10 1.149015935e-10 1.149015935e-10
-128 0 0 1.228742482e-10 1.228742482e-10 1.228742482e-10
-129 0 0 1.148151752e-10 1.148151752e-10 1.148151752e-10
-130 0 0 1.228583899e-10 1.228583899e-10 1.228583899e-10
-131 0 0 1.133733592e-10 1.133733592e-10 1.133733592e-10
-132 0 0 1.205136836e-10 1.205136836e-10 1.205136836e-10
-133 0 0 1.204603572e-10 1.204603572e-10 1.204603572e-10
-134 0 0 1.213236111e-10 1.213236111e-10 1.213236111e-10
-135 0 0 1.212352373e-10 1.212352373e-10 1.212352373e-10
-136 0 0 1.209942151e-10 1.209942151e-10 1.209942151e-10
-137 0 0 1.120272664e-10 1.120272664e-10 1.120272664e-10
-138 0 0 1.195508395e-10 1.195508395e-10 1.195508395e-10
-139 0 0 1.195453087e-10 1.195453087e-10 1.195453087e-10
-140 0 0 1.192392142e-10 1.192392142e-10 1.192392142e-10
-141 0 0 1.104681712e-10 1.104681712e-10 1.104681712e-10
-142 0 0 1.102935087e-10 1.102935087e-10 1.102935087e-10
-143 0 0 1.190693134e-10 1.190693134e-10 1.190693134e-10
-144 0 0 1.185085904e-10 1.185085904e-10 1.185085904e-10
-145 0 0 1.187641322e-10 1.187641322e-10 1.187641322e-10
-146 0 0 1.178976511e-10 1.178976511e-10 1.178976511e-10
-147 0 0 1.096787051e-10 1.096787051e-10 1.096787051e-10
-148 0 0 1.094413633e-10 1.094413633e-10 1.094413633e-10
-149 0 0 1.18197532e-10 1.18197532e-10 1.18197532e-10
-150 0 0 1.180058235e-10 1.180058235e-10 1.180058235e-10
-151 0 0 1.176915908e-10 1.176915908e-10 1.176915908e-10
-152 0 0 1.173973599e-10 1.173973599e-10 1.173973599e-10
-153 0 0 1.169702944e-10 1.169702944e-10 1.169702944e-10
-154 0 0 1.1693379e-10 1.1693379e-10 1.1693379e-10
-155 0 0 1.152597536e-10 1.152597536e-10 1.152597536e-10
-156 0 0 1.150673343e-10 1.150673343e-10 1.150673343e-10
-157 0 0 1.143795955e-10 1.143795955e-10 1.143795955e-10
-158 0 0 1.13134388e-10 1.13134388e-10 1.13134388e-10
-159 0 0 1.129120038e-10 1.129120038e-10 1.129120038e-10
-160 0 0 1.127247054e-10 1.127247054e-10 1.127247054e-10
-161 0 0 1.026854044e-10 1.026854044e-10 1.026854044e-10
-162 0 0 1.12285505e-10 1.12285505e-10 1.12285505e-10
-163 0 0 1.022699144e-10 1.022699144e-10 1.022699144e-10
-164 0 0 1.016415649e-10 1.016415649e-10 1.016415649e-10
-165 0 0 1.104430796e-10 1.104430796e-10 1.104430796e-10
-166 0 0 1.095395462e-10 1.095395462e-10 1.095395462e-10
-167 0 0 1.111600411e-10 1.111600411e-10 1.111600411e-10
-168 0 0 1.108464896e-10 1.108464896e-10 1.108464896e-10
-169 0 0 1.086464948e-10 1.086464948e-10 1.086464948e-10
-170 0 0 1.075713954e-10 1.075713954e-10 1.075713954e-10
-171 0 0 9.957237266e-11 9.957237266e-11 9.957237266e-11
-172 0 0 1.085380071e-10 1.085380071e-10 1.085380071e-10
-173 0 0 1.084906845e-10 1.084906845e-10 1.084906845e-10
-174 0 0 9.919423638e-11 9.919423638e-11 9.919423638e-11
-175 0 0 9.905606717e-11 9.905606717e-11 9.905606717e-11
-176 0 0 1.084096827e-10 1.084096827e-10 1.084096827e-10
-177 0 0 1.08260611e-10 1.08260611e-10 1.08260611e-10
-178 0 0 1.082472406e-10 1.082472406e-10 1.082472406e-10
-179 0 0 1.081184153e-10 1.081184153e-10 1.081184153e-10
-180 0 0 9.831008292e-11 9.831008292e-11 9.831008292e-11
-181 0 0 9.722763346e-11 9.722763346e-11 9.722763346e-11
-182 0 0 1.071781719e-10 1.071781719e-10 1.071781719e-10
-183 0 0 1.071110724e-10 1.071110724e-10 1.071110724e-10
-184 0 0 9.691636229e-11 9.691636229e-11 9.691636229e-11
-185 0 0 1.068996139e-10 1.068996139e-10 1.068996139e-10
-186 0 0 1.068992337e-10 1.068992337e-10 1.068992337e-10
-187 0 0 9.683759198e-11 9.683759198e-11 9.683759198e-11
-188 0 0 1.066835612e-10 1.066835612e-10 1.066835612e-10
-189 0 0 9.55943788e-11 9.55943788e-11 9.55943788e-11
-190 0 0 9.506051905e-11 9.506051905e-11 9.506051905e-11
-191 0 0 1.058219761e-10 1.058219761e-10 1.058219761e-10
-192 0 0 9.434754542e-11 9.434754542e-11 9.434754542e-11
-193 0 0 9.433582149e-11 9.433582149e-11 9.433582149e-11
-194 0 0 1.05651076e-10 1.05651076e-10 1.05651076e-10
-195 0 0 1.044656505e-10 1.044656505e-10 1.044656505e-10
-196 0 0 1.052860111e-10 1.052860111e-10 1.052860111e-10
-197 0 0 1.051926975e-10 1.051926975e-10 1.051926975e-10
-198 0 0 1.05121696e-10 1.05121696e-10 1.05121696e-10
-199 0 0 1.049843457e-10 1.049843457e-10 1.049843457e-10
-200 0 0 1.036502108e-10 1.036502108e-10 1.036502108e-10
-201 0 0 1.044534966e-10 1.044534966e-10 1.044534966e-10
-202 0 0 1.04387285e-10 1.04387285e-10 1.04387285e-10
-203 0 0 1.034268002e-10 1.034268002e-10 1.034268002e-10
-204 0 0 1.042341084e-10 1.042341084e-10 1.042341084e-10
-205 0 0 1.041868516e-10 1.041868516e-10 1.041868516e-10
-206 0 0 1.027319659e-10 1.027319659e-10 1.027319659e-10
-207 0 0 1.024876468e-10 1.024876468e-10 1.024876468e-10
-208 0 0 1.01964895e-10 1.01964895e-10 1.01964895e-10
-209 0 0 1.026933253e-10 1.026933253e-10 1.026933253e-10
-210 0 0 1.018291083e-10 1.018291083e-10 1.018291083e-10
-211 0 0 1.020885705e-10 1.020885705e-10 1.020885705e-10
-212 0 0 1.015713667e-10 1.015713667e-10 1.015713667e-10
-213 0 0 9.179008406e-11 9.179008406e-11 9.179008406e-11
-214 0 0 1.014275503e-10 1.014275503e-10 1.014275503e-10
-215 0 0 1.190039104e-10 1.190039104e-10 1.190039104e-10
-216 0 0 1.281997554e-10 1.281997554e-10 1.281997554e-10
-217 0 0 1.487926714e-10 1.487926714e-10 1.487926714e-10
-218 0 0 1.797384108e-10 1.797384108e-10 1.797384108e-10
-219 0 0 1.133130835e-10 1.133130835e-10 1.133130835e-10
-220 0 0 1.092724959e-10 1.092724959e-10 1.092724959e-10
-221 0 0 1.00541381e-10 1.00541381e-10 1.00541381e-10
-222 0 0 1.004812274e-10 1.004812274e-10 1.004812274e-10
-223 0 0 1.002925489e-10 1.002925489e-10 1.002925489e-10
-224 0 0 9.97952816e-11 9.97952816e-11 9.97952816e-11
-225 0 0 1.334972924e-10 1.334972924e-10 1.334972924e-10
-226 0 0 9.960062488e-11 9.960062488e-11 9.960062488e-11
-227 0 0 1.304922166e-10 1.304922166e-10 1.304922166e-10
-228 0 0 9.91922416e-11 9.91922416e-11 9.91922416e-11
-229 0 0 9.90678233e-11 9.90678233e-11 9.90678233e-11
-230 0 0 9.74649515e-11 9.74649515e-11 9.74649515e-11
-231 0 0 9.891044531e-11 9.891044531e-11 9.891044531e-11
-232 0 0 9.887977029e-11 9.887977029e-11 9.887977029e-11
-233 0 0 1.159814221e-10 1.159814221e-10 1.159814221e-10
-234 0 0 1.053311359e-10 1.053311359e-10 1.053311359e-10
-235 0 0 9.674064758e-11 9.674064758e-11 9.674064758e-11
-236 0 0 1.063455048e-10 1.063455048e-10 1.063455048e-10
-237 0 0 9.644506559e-11 9.644506559e-11 9.644506559e-11
-238 0 0 9.768098498e-11 9.768098498e-11 9.768098498e-11
-239 0 0 9.758535052e-11 9.758535052e-11 9.758535052e-11
-240 0 0 9.703775279e-11 9.703775279e-11 9.703775279e-11
-241 0 0 9.500177801e-11 9.500177801e-11 9.500177801e-11
-242 0 0 1.909190173e-10 1.909190173e-10 1.909190173e-10
-243 0 0 9.673192238e-11 9.673192238e-11 9.673192238e-11
-244 0 0 9.66435469e-11 9.66435469e-11 9.66435469e-11
-245 0 0 9.456027548e-11 9.456027548e-11 9.456027548e-11
-246 0 0 9.538845051e-11 9.538845051e-11 9.538845051e-11
-247 0 0 1.685796405e-10 1.685796405e-10 1.685796405e-10
-248 0 0 9.320449664e-11 9.320449664e-11 9.320449664e-11
-249 0 0 9.262365871e-11 9.262365871e-11 9.262365871e-11
-250 0 0 1.094451357e-10 1.094451357e-10 1.094451357e-10
-251 0 0 1.012533222e-10 1.012533222e-10 1.012533222e-10
-252 0 0 1.220596552e-10 1.220596552e-10 1.220596552e-10
-253 0 0 9.791454362e-11 9.791454362e-11 9.791454362e-11
-254 0 0 1.015254649e-10 1.015254649e-10 1.015254649e-10
-255 0 0 1.00955696e-10 1.00955696e-10 1.00955696e-10
-256 0 0 1.373697876e-10 1.373697876e-10 1.373697876e-10
-257 0 0 1.389084868e-10 1.389084868e-10 1.389084868e-10
-258 0 0 1.124850225e-10 1.124850225e-10 1.124850225e-10
-259 0 0 1.297979601e-10 1.297979601e-10 1.297979601e-10
